Entity,PredefinedType,Name,Start Point X,Start Point Y,Start Direction,Start Radius of Curvature,End Radius of Curvature,Segment Length
IfcAlignmentHorizontalSegment,LINE,H1,452270.1883,4539403.9474,0.349924146,0,0,387.7233
IfcAlignmentHorizontalSegment,CLOTHOID,H2,452634.415,4539536.8692,0.349924146,0,1000,40
IfcAlignmentHorizontalSegment,CIRCULARARC,H3,452671.898,4539550.8322,0.369924153,1000,1000,193.4645
IfcAlignmentHorizontalSegment,CLOTHOID,H4,452844.4075,4539637.7367,0.563388612,1000,0,40
IfcAlignmentHorizontalSegment,LINE,H5,452877.9371,4539659.5475,0.583388619,0,0,38.9815
IfcAlignmentHorizontalSegment,CLOTHOID,H6,452910.4711,4539681.0207,0.583388619,0,-1000,40
IfcAlignmentHorizontalSegment,CIRCULARARC,H7,452944.0007,4539702.8314,0.563388612,-1000,-1000,109.4317
IfcAlignmentHorizontalSegment,CLOTHOID,H8,453039.5298,4539756.1001,0.453956871,-1000,0,40
IfcAlignmentHorizontalSegment,LINE,H9,453075.7086,4539773.1600,0.433956864,0,0,139.7711
IfcAlignmentHorizontalSegment,LINE,H10,453202.5241,4539831.9290,0.433956864,0,0,50.5130
IfcAlignmentHorizontalSegment,CLOTHOID,H11,453248.3550,4539853.1680,0.433956864,0,600,60.0000
IfcAlignmentHorizontalSegment,CIRCULARARC,H12,453303.2003,4539877.4820,0.383956862,600,600,172.8224
IfcAlignmentHorizontalSegment,CLOTHOID,H13,453470.4921,4539918.4100,0.095919515,600,0,60.0000
IfcAlignmentHorizontalSegment,LINE,H14,453530.3680,4539922.1620,0.045919513,0,0,85.8871
