#,Type of segment,From (mileage),To (mileage),Segment Length
1,LINE,-153.1,234.6233,387.7233
2,CLOTHOID,234.6233,274.6233,40
3,CIRCULARARC,274.6233,468.0878,193.4645
4,CLOTHOID,468.0878,508.0878,40
5,LINE,508.0878,547.0693,38.9815
6,CLOTHOID,547.0693,587.0693,40
7,CIRCULARARC,587.0693,696.501,109.4317
8,CLOTHOID,696.501,736.501,40
9,LINE,736.501,876.2721,139.7711
10,LINE,5350.0,5400.5130,50.5130
11,CLOTHOID,5400.5130,5460.5130,60.0
12,CIRCULARARC,5460.5130,5633.3354,172.8224
13,CLOTHOID,5633.3354,5693.3354,60.0000
14,LINE,5693.3354,5779.2225,85.8871
