sep=;
Punkttyp;Punktnummer;X;Y;Z;Bemerkungen;Datum;Autor
999;001;2689142.57691992;1254979.2298141;453.471159217006;0013-_____-001;02.11.2022;u100050
999;002;2689141.91551842;1254977.88881803;453.590647816629;0013-_____-002;02.11.2022;u100050
999;005;2689153.65552197;1254973.87525107;453.601153803174;0013-_____-005;02.11.2022;u100050
999;006;2689153.01297417;1254972.52513929;453.720863877941;0013-_____-006;02.11.2022;u100050
999;007;2689172.58019992;1254965.41554279;453.770566923602;0013-_____-007;02.11.2022;u100050
999;008;2689172.48423131;1254965.19653486;453.789776613965;0013-_____-008;02.11.2022;u100050
999;009;2689171.98227462;1254964.04497534;453.890715423564;0013-_____-009;02.11.2022;u100050
999;010;2689171.89272213;1254963.82317023;453.909977113479;0013-_____-010;02.11.2022;u100050
999;013;2689195.09981332;1254956.66632978;453.871207557153;0013-_____-013;02.11.2022;u100050
999;014;2689194.68400016;1254955.62651778;453.961404136557;0013-_____-014;02.11.2022;u100050
999;015;2689194.54967402;1254955.27521414;453.99172153059;0013-_____-015;02.11.2022;u100050
999;016;2689194.15258861;1254954.22823525;454.081993443484;0013-_____-016;02.11.2022;u100050
999;017;2689205.43934996;1254951.48359279;454.006735085684;0013-_____-017;02.11.2022;u100050
999;018;2689205.36101898;1254951.2722813;454.024908780528;0013-_____-018;02.11.2022;u100050
999;019;2689211.00851664;1254947.42713103;454.17665701959;0013-_____-019;02.11.2022;u100050
999;020;2689214.86470828;1254949.91841425;453.888195390493;0013-_____-020;02.11.2022;u100050
999;022;2689214.24084073;1254947.77137479;454.068497758213;0013-_____-022;02.11.2022;u100050
999;001;2689193.53698043;1254960.86909735;453.42291030701;0014-_____-001;02.11.2022;u100050
999;002;2689192.95318577;1254959.49244893;453.541959370021;0014-_____-002;02.11.2022;u100050
999;003;2689203.26614686;1254956.91722977;453.552201658284;0014-_____-003;02.11.2022;u100050
999;004;2689202.71011546;1254955.52922147;453.671626174328;0014-_____-004;02.11.2022;u100050
999;005;2689215.01605821;1254950.72505625;453.819888274011;0014-_____-005;02.11.2022;u100050
999;007;2689214.38485681;1254948.58329745;453.999941116897;0014-_____-007;02.11.2022;u100050
999;008;2689218.43771638;1254951.02539537;453.732548691827;0014-_____-008;02.11.2022;u100050
999;009;2689224.40479363;1254947.2034392;453.921713138756;0014-_____-009;02.11.2022;u100050
999;010;2689224.33231914;1254946.99001958;453.939833253069;0014-_____-010;02.11.2022;u100050
999;011;2689235.72864785;1254944.70466711;453.907117187395;0014-_____-011;02.11.2022;u100050
999;012;2689235.36715979;1254943.64467096;453.99714322947;0014-_____-012;02.11.2022;u100050
999;013;2689235.25007107;1254943.28798238;454.027352187142;0014-_____-013;02.11.2022;u100050
999;014;2689234.88720535;1254942.22759776;454.117434417596;0014-_____-014;02.11.2022;u100050
999;017;2689258.62190821;1254936.96627108;454.088721123815;0014-_____-017;02.11.2022;u100050
999;018;2689258.54175247;1254936.74062402;454.1079451314;0014-_____-018;02.11.2022;u100050
999;019;2689258.18556491;1254935.53599643;454.209237251664;0014-_____-019;02.11.2022;u100050
999;020;2689258.10929304;1254935.30936935;454.228465918015;0014-_____-020;02.11.2022;u100050
